,fp,cn,cid
0,./assignment1_data/Albatross_test/Black_Footed_Albatross_0040_796066.jpg,Albatross,0
1,./assignment1_data/Albatross_test/Black_Footed_Albatross_0051_796103.jpg,Albatross,0
2,./assignment1_data/Albatross_test/Black_Footed_Albatross_0001_796111.jpg,Albatross,0
3,./assignment1_data/Albatross_test/Black_Footed_Albatross_0041_796108.jpg,Albatross,0
4,./assignment1_data/Albatross_test/Black_Footed_Albatross_0017_796098.jpg,Albatross,0
5,./assignment1_data/Albatross_test/Black_Footed_Albatross_0006_796065.jpg,Albatross,0
6,./assignment1_data/Albatross_test/Black_Footed_Albatross_0038_212.jpg,Albatross,0
7,./assignment1_data/Albatross_test/Black_Footed_Albatross_0037_796120.jpg,Albatross,0
8,./assignment1_data/Albatross_test/Black_Footed_Albatross_0005_796090.jpg,Albatross,0
9,./assignment1_data/Albatross_test/Black_Footed_Albatross_0025_796057.jpg,Albatross,0
10,./assignment1_data/Albatross_test/Black_Footed_Albatross_0003_796136.jpg,Albatross,0
11,./assignment1_data/Albatross_test/Black_Footed_Albatross_0019_796104.jpg,Albatross,0
12,./assignment1_data/Albatross_test/Black_Footed_Albatross_0058_796074.jpg,Albatross,0
13,./assignment1_data/Albatross_test/Black_Footed_Albatross_0039_796132.jpg,Albatross,0
14,./assignment1_data/Albatross_test/Black_Footed_Albatross_0053_796109.jpg,Albatross,0
15,./assignment1_data/Albatross_test/Black_Footed_Albatross_0056_796078.jpg,Albatross,0
16,./assignment1_data/Albatross_test/Black_Footed_Albatross_0023_796059.jpg,Albatross,0
17,./assignment1_data/Albatross_test/Black_Footed_Albatross_0057_796106.jpg,Albatross,0
18,./assignment1_data/Albatross_test/Black_Footed_Albatross_0002_55.jpg,Albatross,0
19,./assignment1_data/Albatross_test/Black_Footed_Albatross_0024_796089.jpg,Albatross,0
20,./assignment1_data/frangipani_test/image_00863.jpg,frangipani,1
21,./assignment1_data/frangipani_test/image_00860.jpg,frangipani,1
22,./assignment1_data/frangipani_test/image_00861.jpg,frangipani,1
23,./assignment1_data/frangipani_test/image_00849.jpg,frangipani,1
24,./assignment1_data/frangipani_test/image_00859.jpg,frangipani,1
25,./assignment1_data/frangipani_test/image_00839.jpg,frangipani,1
26,./assignment1_data/frangipani_test/image_00838.jpg,frangipani,1
27,./assignment1_data/frangipani_test/image_00835.jpg,frangipani,1
28,./assignment1_data/frangipani_test/image_00836.jpg,frangipani,1
29,./assignment1_data/frangipani_test/image_00856.jpg,frangipani,1
30,./assignment1_data/frangipani_test/image_00842.jpg,frangipani,1
31,./assignment1_data/frangipani_test/image_00843.jpg,frangipani,1
32,./assignment1_data/frangipani_test/image_00857.jpg,frangipani,1
33,./assignment1_data/frangipani_test/image_00841.jpg,frangipani,1
34,./assignment1_data/frangipani_test/image_00855.jpg,frangipani,1
35,./assignment1_data/frangipani_test/image_00854.jpg,frangipani,1
36,./assignment1_data/frangipani_test/image_00850.jpg,frangipani,1
37,./assignment1_data/frangipani_test/image_00851.jpg,frangipani,1
38,./assignment1_data/frangipani_test/image_00853.jpg,frangipani,1
39,./assignment1_data/frangipani_test/image_00847.jpg,frangipani,1
40,./assignment1_data/Marigold_test/image_04964.jpg,Marigold,2
41,./assignment1_data/Marigold_test/image_04961.jpg,Marigold,2
42,./assignment1_data/Marigold_test/image_04962.jpg,Marigold,2
43,./assignment1_data/Marigold_test/image_04963.jpg,Marigold,2
44,./assignment1_data/Marigold_test/image_05011.jpg,Marigold,2
45,./assignment1_data/Marigold_test/image_05005.jpg,Marigold,2
46,./assignment1_data/Marigold_test/image_05004.jpg,Marigold,2
47,./assignment1_data/Marigold_test/image_05010.jpg,Marigold,2
48,./assignment1_data/Marigold_test/image_05006.jpg,Marigold,2
49,./assignment1_data/Marigold_test/image_05012.jpg,Marigold,2
50,./assignment1_data/Marigold_test/image_05013.jpg,Marigold,2
51,./assignment1_data/Marigold_test/image_05007.jpg,Marigold,2
52,./assignment1_data/Marigold_test/image_05003.jpg,Marigold,2
53,./assignment1_data/Marigold_test/image_05016.jpg,Marigold,2
54,./assignment1_data/Marigold_test/image_05002.jpg,Marigold,2
55,./assignment1_data/Marigold_test/image_05014.jpg,Marigold,2
56,./assignment1_data/Marigold_test/image_05001.jpg,Marigold,2
57,./assignment1_data/Marigold_test/image_05015.jpg,Marigold,2
58,./assignment1_data/Marigold_test/image_05009.jpg,Marigold,2
59,./assignment1_data/Marigold_test/image_05008.jpg,Marigold,2
60,./assignment1_data/anthuriam_test/image_02047.jpg,anthuriam,3
61,./assignment1_data/anthuriam_test/image_02053.jpg,anthuriam,3
62,./assignment1_data/anthuriam_test/image_02052.jpg,anthuriam,3
63,./assignment1_data/anthuriam_test/image_02046.jpg,anthuriam,3
64,./assignment1_data/anthuriam_test/image_02050.jpg,anthuriam,3
65,./assignment1_data/anthuriam_test/image_02044.jpg,anthuriam,3
66,./assignment1_data/anthuriam_test/image_02051.jpg,anthuriam,3
67,./assignment1_data/anthuriam_test/image_02055.jpg,anthuriam,3
68,./assignment1_data/anthuriam_test/image_02041.jpg,anthuriam,3
69,./assignment1_data/anthuriam_test/image_02040.jpg,anthuriam,3
70,./assignment1_data/anthuriam_test/image_02042.jpg,anthuriam,3
71,./assignment1_data/anthuriam_test/image_02056.jpg,anthuriam,3
72,./assignment1_data/anthuriam_test/image_02043.jpg,anthuriam,3
73,./assignment1_data/anthuriam_test/image_02036.jpg,anthuriam,3
74,./assignment1_data/anthuriam_test/image_02037.jpg,anthuriam,3
75,./assignment1_data/anthuriam_test/image_02035.jpg,anthuriam,3
76,./assignment1_data/anthuriam_test/image_02039.jpg,anthuriam,3
77,./assignment1_data/anthuriam_test/image_02038.jpg,anthuriam,3
78,./assignment1_data/anthuriam_test/image_02048.jpg,anthuriam,3
79,./assignment1_data/anthuriam_test/image_02049.jpg,anthuriam,3
